row_id,num_sold
76074,157.0
76075,304.0
76076,114.0
76077,69.0
76078,54.0
76079,105.0
76080,460.0
76081,282.0
76082,221.0
76083,430.0
76084,161.0
76085,98.0
76086,78.0
76087,150.0
76088,428.0
76089,264.0
76090,201.0
76091,397.0
76092,149.0
76093,92.0
76094,69.0
76095,139.0
76096,471.0
76097,289.0
76098,223.0
76099,435.0
76100,161.0
76101,100.0
76102,78.0
76103,149.0
76104,365.0
76105,223.0
76106,171.0
76107,338.0
76108,126.0
76109,78.0
76110,59.0
76111,114.0
76112,228.0
76113,129.0
76114,99.0
76115,209.0
76116,76.0
76117,47.0
76118,35.0
76119,72.0
76120,331.0
76121,202.0
76122,157.0
76123,304.0
76124,114.0
76125,69.0
76126,54.0
76127,105.0
76128,460.0
76129,282.0
76130,221.0
76131,430.0
76132,161.0
76133,98.0
76134,78.0
76135,150.0
76136,428.0
76137,264.0
76138,201.0
76139,397.0
76140,149.0
76141,92.0
76142,69.0
76143,139.0
76144,471.0
76145,289.0
76146,223.0
76147,435.0
76148,161.0
76149,100.0
76150,78.0
76151,149.0
76152,365.0
76153,223.0
76154,171.0
76155,338.0
76156,126.0
76157,78.0
76158,59.0
76159,114.0
76160,228.0
76161,129.0
76162,99.0
76163,209.0
76164,76.0
76165,47.0
76166,35.0
76167,72.0
76168,331.0
76169,202.0
76170,157.0
76171,304.0
76172,114.0
76173,69.0
76174,54.0
76175,105.0
76176,460.0
76177,282.0
76178,221.0
76179,430.0
76180,161.0
76181,98.0
76182,78.0
76183,150.0
76184,428.0
76185,264.0
76186,201.0
76187,397.0
76188,149.0
76189,92.0
76190,69.0
76191,139.0
76192,471.0
76193,289.0
76194,223.0
76195,435.0
76196,161.0
76197,100.0
76198,78.0
76199,149.0
76200,365.0
76201,223.0
76202,171.0
76203,338.0
76204,126.0
76205,78.0
76206,59.0
76207,114.0
76208,228.0
76209,129.0
76210,99.0
76211,209.0
76212,76.0
76213,47.0
76214,35.0
76215,72.0
76216,331.0
76217,202.0
76218,157.0
76219,304.0
76220,114.0
76221,69.0
76222,54.0
76223,105.0
76224,460.0
76225,282.0
76226,221.0
76227,430.0
76228,161.0
76229,98.0
76230,78.0
76231,150.0
76232,428.0
76233,264.0
76234,201.0
76235,397.0
76236,149.0
76237,92.0
76238,69.0
76239,139.0
76240,471.0
76241,289.0
76242,223.0
76243,435.0
76244,161.0
76245,100.0
76246,78.0
76247,149.0
76248,365.0
76249,223.0
76250,171.0
76251,338.0
76252,126.0
76253,78.0
76254,59.0
76255,114.0
76256,228.0
76257,129.0
76258,99.0
76259,209.0
76260,76.0
76261,47.0
76262,35.0
76263,72.0
76264,331.0
76265,202.0
76266,157.0
76267,304.0
76268,114.0
76269,69.0
76270,54.0
76271,105.0
76272,460.0
76273,282.0
76274,221.0
76275,430.0
76276,161.0
76277,98.0
76278,78.0
76279,150.0
76280,428.0
76281,264.0
76282,201.0
76283,397.0
76284,149.0
76285,92.0
76286,69.0
76287,139.0
76288,471.0
76289,289.0
76290,223.0
76291,435.0
76292,161.0
76293,100.0
76294,78.0
76295,149.0
76296,365.0
76297,223.0
76298,171.0
76299,338.0
76300,126.0
76301,78.0
76302,59.0
76303,114.0
76304,228.0
76305,129.0
76306,99.0
76307,209.0
76308,76.0
76309,47.0
76310,35.0
76311,72.0
76312,331.0
76313,202.0
76314,157.0
76315,304.0
76316,114.0
76317,69.0
76318,54.0
76319,105.0
76320,460.0
76321,282.0
76322,221.0
76323,430.0
76324,161.0
76325,98.0
76326,78.0
76327,150.0
76328,428.0
76329,264.0
76330,201.0
76331,397.0
76332,149.0
76333,92.0
76334,69.0
76335,139.0
76336,471.0
76337,289.0
76338,223.0
76339,435.0
76340,161.0
76341,100.0
76342,78.0
76343,149.0
76344,365.0
76345,223.0
76346,171.0
76347,338.0
76348,126.0
76349,78.0
76350,59.0
76351,114.0
76352,228.0
76353,129.0
76354,99.0
76355,209.0
76356,76.0
76357,47.0
76358,35.0
76359,72.0
76360,331.0
76361,202.0
76362,157.0
76363,304.0
76364,114.0
76365,69.0
76366,54.0
76367,105.0
76368,460.0
76369,282.0
76370,221.0
76371,430.0
76372,161.0
76373,98.0
76374,78.0
76375,150.0
76376,428.0
76377,264.0
76378,201.0
76379,397.0
76380,149.0
76381,92.0
76382,69.0
76383,139.0
76384,471.0
76385,289.0
76386,223.0
76387,435.0
76388,161.0
76389,100.0
76390,78.0
76391,149.0
76392,365.0
76393,223.0
76394,171.0
76395,338.0
76396,126.0
76397,78.0
76398,59.0
76399,114.0
76400,228.0
76401,129.0
76402,99.0
76403,209.0
76404,76.0
76405,47.0
76406,35.0
76407,72.0
76408,331.0
76409,202.0
76410,157.0
76411,304.0
76412,114.0
76413,69.0
76414,54.0
76415,105.0
76416,460.0
76417,282.0
76418,221.0
76419,430.0
76420,161.0
76421,98.0
76422,78.0
76423,150.0
76424,428.0
76425,264.0
76426,201.0
76427,397.0
76428,149.0
76429,92.0
76430,69.0
76431,139.0
76432,471.0
76433,289.0
76434,223.0
76435,435.0
76436,161.0
76437,100.0
76438,78.0
76439,149.0
76440,365.0
76441,223.0
76442,171.0
76443,338.0
76444,126.0
76445,78.0
76446,59.0
76447,114.0
76448,228.0
76449,129.0
76450,99.0
76451,209.0
76452,76.0
76453,47.0
76454,35.0
76455,72.0
76456,331.0
76457,202.0
76458,157.0
76459,304.0
76460,114.0
76461,69.0
76462,54.0
76463,105.0
76464,460.0
76465,282.0
76466,221.0
76467,430.0
76468,161.0
76469,98.0
76470,78.0
76471,150.0
76472,428.0
76473,264.0
76474,201.0
76475,397.0
76476,149.0
76477,92.0
76478,69.0
76479,139.0
76480,471.0
76481,289.0
76482,223.0
76483,435.0
76484,161.0
76485,100.0
76486,78.0
76487,149.0
76488,365.0
76489,223.0
76490,171.0
76491,338.0
76492,126.0
76493,78.0
76494,59.0
76495,114.0
76496,228.0
76497,129.0
76498,99.0
76499,209.0
76500,76.0
76501,47.0
76502,35.0
76503,72.0
76504,331.0
76505,202.0
76506,157.0
76507,304.0
76508,114.0
76509,69.0
76510,54.0
76511,105.0
76512,460.0
76513,282.0
76514,221.0
76515,430.0
76516,161.0
76517,98.0
76518,78.0
76519,150.0
76520,428.0
76521,264.0
76522,201.0
76523,397.0
76524,149.0
76525,92.0
76526,69.0
76527,139.0
76528,471.0
76529,289.0
76530,223.0
76531,435.0
76532,161.0
76533,100.0
76534,78.0
76535,149.0
76536,365.0
76537,223.0
76538,171.0
76539,338.0
76540,126.0
76541,78.0
76542,59.0
76543,114.0
76544,228.0
76545,129.0
76546,99.0
76547,209.0
76548,76.0
76549,47.0
76550,35.0
76551,72.0
76552,331.0
76553,202.0
76554,157.0
76555,304.0
76556,114.0
76557,69.0
76558,54.0
76559,105.0
76560,460.0
76561,282.0
76562,221.0
76563,430.0
76564,161.0
76565,98.0
76566,78.0
76567,150.0
76568,428.0
76569,264.0
76570,201.0
76571,397.0
76572,149.0
76573,92.0
76574,69.0
76575,139.0
76576,471.0
76577,289.0
76578,223.0
76579,435.0
76580,161.0
76581,100.0
76582,78.0
76583,149.0
76584,365.0
76585,223.0
76586,171.0
76587,338.0
76588,126.0
76589,78.0
76590,59.0
76591,114.0
76592,228.0
76593,129.0
76594,99.0
76595,209.0
76596,76.0
76597,47.0
76598,35.0
76599,72.0
76600,331.0
76601,202.0
76602,157.0
76603,304.0
76604,114.0
76605,69.0
76606,54.0
76607,105.0
76608,460.0
76609,282.0
76610,221.0
76611,430.0
76612,161.0
76613,98.0
76614,78.0
76615,150.0
76616,428.0
76617,264.0
76618,201.0
76619,397.0
76620,149.0
76621,92.0
76622,69.0
76623,139.0
76624,471.0
76625,289.0
76626,223.0
76627,435.0
76628,161.0
76629,100.0
76630,78.0
76631,149.0
76632,365.0
76633,223.0
76634,171.0
76635,338.0
76636,126.0
76637,78.0
76638,59.0
76639,114.0
76640,228.0
76641,129.0
76642,99.0
76643,209.0
76644,76.0
76645,47.0
76646,35.0
76647,72.0
76648,331.0
76649,202.0
76650,157.0
76651,304.0
76652,114.0
76653,69.0
76654,54.0
76655,105.0
76656,460.0
76657,282.0
76658,221.0
76659,430.0
76660,161.0
76661,98.0
76662,78.0
76663,150.0
76664,428.0
76665,264.0
76666,201.0
76667,397.0
76668,149.0
76669,92.0
76670,69.0
76671,139.0
76672,471.0
76673,289.0
76674,223.0
76675,435.0
76676,161.0
76677,100.0
76678,78.0
76679,149.0
76680,365.0
76681,223.0
76682,171.0
76683,338.0
76684,126.0
76685,78.0
76686,59.0
76687,114.0
76688,228.0
76689,129.0
76690,99.0
76691,209.0
76692,76.0
76693,47.0
76694,35.0
76695,72.0
76696,331.0
76697,202.0
76698,157.0
76699,304.0
76700,114.0
76701,69.0
76702,54.0
76703,105.0
76704,460.0
76705,282.0
76706,221.0
76707,430.0
76708,161.0
76709,98.0
76710,78.0
76711,150.0
76712,428.0
76713,264.0
76714,201.0
76715,397.0
76716,149.0
76717,92.0
76718,69.0
76719,139.0
76720,471.0
76721,289.0
76722,223.0
76723,435.0
76724,161.0
76725,100.0
76726,78.0
76727,149.0
76728,365.0
76729,223.0
76730,171.0
76731,338.0
76732,126.0
76733,78.0
76734,59.0
76735,114.0
76736,228.0
76737,129.0
76738,99.0
76739,209.0
76740,76.0
76741,47.0
76742,35.0
76743,72.0
76744,331.0
76745,202.0
76746,157.0
76747,304.0
76748,114.0
76749,69.0
76750,54.0
76751,105.0
76752,460.0
76753,282.0
76754,221.0
76755,430.0
76756,161.0
76757,98.0
76758,78.0
76759,150.0
76760,428.0
76761,264.0
76762,201.0
76763,397.0
76764,149.0
76765,92.0
76766,69.0
76767,139.0
76768,471.0
76769,289.0
76770,223.0
76771,435.0
76772,161.0
76773,100.0
76774,78.0
76775,149.0
76776,365.0
76777,223.0
76778,171.0
76779,338.0
76780,126.0
76781,78.0
76782,59.0
76783,114.0
76784,228.0
76785,129.0
76786,99.0
76787,209.0
76788,76.0
76789,47.0
76790,35.0
76791,72.0
76792,331.0
76793,202.0
76794,157.0
76795,304.0
76796,114.0
76797,69.0
76798,54.0
76799,105.0
76800,460.0
76801,282.0
76802,221.0
76803,430.0
76804,161.0
76805,98.0
76806,78.0
76807,150.0
76808,428.0
76809,264.0
76810,201.0
76811,397.0
76812,149.0
76813,92.0
76814,69.0
76815,139.0
76816,471.0
76817,289.0
76818,223.0
76819,435.0
76820,161.0
76821,100.0
76822,78.0
76823,149.0
76824,365.0
76825,223.0
76826,171.0
76827,338.0
76828,126.0
76829,78.0
76830,59.0
76831,114.0
76832,228.0
76833,129.0
76834,99.0
76835,209.0
76836,76.0
76837,47.0
76838,35.0
76839,72.0
76840,331.0
76841,202.0
76842,157.0
76843,304.0
76844,114.0
76845,69.0
76846,54.0
76847,105.0
76848,460.0
76849,282.0
76850,221.0
76851,430.0
76852,161.0
76853,98.0
76854,78.0
76855,150.0
76856,428.0
76857,264.0
76858,201.0
76859,397.0
76860,149.0
76861,92.0
76862,69.0
76863,139.0
76864,471.0
76865,289.0
76866,223.0
76867,435.0
76868,161.0
76869,100.0
76870,78.0
76871,149.0
76872,365.0
76873,223.0
76874,171.0
76875,338.0
76876,126.0
76877,78.0
76878,59.0
76879,114.0
76880,228.0
76881,129.0
76882,99.0
76883,209.0
76884,76.0
76885,47.0
76886,35.0
76887,72.0
76888,331.0
76889,202.0
76890,157.0
76891,304.0
76892,114.0
76893,69.0
76894,54.0
76895,105.0
76896,460.0
76897,282.0
76898,221.0
76899,430.0
76900,161.0
76901,98.0
76902,78.0
76903,150.0
76904,428.0
76905,264.0
76906,201.0
76907,397.0
76908,149.0
76909,92.0
76910,69.0
76911,139.0
76912,471.0
76913,289.0
76914,223.0
76915,435.0
76916,161.0
76917,100.0
76918,78.0
76919,149.0
76920,365.0
76921,223.0
76922,171.0
76923,338.0
76924,126.0
76925,78.0
76926,59.0
76927,114.0
76928,228.0
76929,129.0
76930,99.0
76931,209.0
76932,76.0
76933,47.0
76934,35.0
76935,72.0
76936,331.0
76937,202.0
76938,157.0
76939,304.0
76940,114.0
76941,69.0
76942,54.0
76943,105.0
76944,460.0
76945,282.0
76946,221.0
76947,430.0
76948,161.0
76949,98.0
76950,78.0
76951,150.0
76952,428.0
76953,264.0
76954,201.0
76955,397.0
76956,149.0
76957,92.0
76958,69.0
76959,139.0
76960,471.0
76961,289.0
76962,223.0
76963,435.0
76964,161.0
76965,100.0
76966,78.0
76967,149.0
76968,365.0
76969,223.0
76970,171.0
76971,338.0
76972,126.0
76973,78.0
76974,59.0
76975,114.0
76976,228.0
76977,129.0
76978,99.0
76979,209.0
76980,76.0
76981,47.0
76982,35.0
76983,72.0
76984,331.0
76985,202.0
76986,157.0
76987,304.0
76988,114.0
76989,69.0
76990,54.0
76991,105.0
76992,460.0
76993,282.0
76994,221.0
76995,430.0
76996,161.0
76997,98.0
76998,78.0
76999,150.0
77000,428.0
77001,264.0
77002,201.0
77003,397.0
77004,149.0
77005,92.0
77006,69.0
77007,139.0
77008,471.0
77009,289.0
77010,223.0
77011,435.0
77012,161.0
77013,100.0
77014,78.0
77015,149.0
77016,365.0
77017,223.0
77018,171.0
77019,338.0
77020,126.0
77021,78.0
77022,59.0
77023,114.0
77024,228.0
77025,129.0
77026,99.0
77027,209.0
77028,76.0
77029,47.0
77030,35.0
77031,72.0
77032,331.0
77033,202.0
77034,157.0
77035,304.0
77036,114.0
77037,69.0
77038,54.0
77039,105.0
77040,460.0
77041,282.0
77042,221.0
77043,430.0
77044,161.0
77045,98.0
77046,78.0
77047,150.0
77048,428.0
77049,264.0
77050,201.0
77051,397.0
77052,149.0
77053,92.0
77054,69.0
77055,139.0
77056,471.0
77057,289.0
77058,223.0
77059,435.0
77060,161.0
77061,100.0
77062,78.0
77063,149.0
77064,365.0
77065,223.0
77066,171.0
77067,338.0
77068,126.0
77069,78.0
77070,59.0
77071,114.0
77072,228.0
77073,129.0
77074,99.0
77075,209.0
77076,76.0
77077,47.0
77078,35.0
77079,72.0
77080,331.0
77081,202.0
77082,157.0
77083,304.0
77084,114.0
77085,69.0
77086,54.0
77087,105.0
77088,460.0
77089,282.0
77090,221.0
77091,430.0
77092,161.0
77093,98.0
77094,78.0
77095,150.0
77096,428.0
77097,264.0
77098,201.0
77099,397.0
77100,149.0
77101,92.0
77102,69.0
77103,139.0
77104,471.0
77105,289.0
77106,223.0
77107,435.0
77108,161.0
77109,100.0
77110,78.0
77111,149.0
77112,365.0
77113,223.0
77114,171.0
77115,338.0
77116,126.0
77117,78.0
77118,59.0
77119,114.0
77120,228.0
77121,129.0
77122,99.0
77123,209.0
77124,76.0
77125,47.0
77126,35.0
77127,72.0
77128,331.0
77129,202.0
77130,157.0
77131,304.0
77132,114.0
77133,69.0
77134,54.0
77135,105.0
77136,460.0
77137,282.0
77138,221.0
77139,430.0
77140,161.0
77141,98.0
77142,78.0
77143,150.0
77144,428.0
77145,264.0
77146,201.0
77147,397.0
77148,149.0
77149,92.0
77150,69.0
77151,139.0
77152,471.0
77153,289.0
77154,223.0
77155,435.0
77156,161.0
77157,100.0
77158,78.0
77159,149.0
77160,365.0
77161,223.0
77162,171.0
77163,338.0
77164,126.0
77165,78.0
77166,59.0
77167,114.0
77168,228.0
77169,129.0
77170,99.0
77171,209.0
77172,76.0
77173,47.0
77174,35.0
77175,72.0
77176,331.0
77177,202.0
77178,157.0
77179,304.0
77180,114.0
77181,69.0
77182,54.0
77183,105.0
77184,460.0
77185,282.0
77186,221.0
77187,430.0
77188,161.0
77189,98.0
77190,78.0
77191,150.0
77192,428.0
77193,264.0
77194,201.0
77195,397.0
77196,149.0
77197,92.0
77198,69.0
77199,139.0
77200,471.0
77201,289.0
77202,223.0
77203,435.0
77204,161.0
77205,100.0
77206,78.0
77207,149.0
77208,365.0
77209,223.0
77210,171.0
77211,338.0
77212,126.0
77213,78.0
77214,59.0
77215,114.0
77216,228.0
77217,129.0
77218,99.0
77219,209.0
77220,76.0
77221,47.0
77222,35.0
77223,72.0
77224,331.0
77225,202.0
77226,157.0
77227,304.0
77228,114.0
77229,69.0
77230,54.0
77231,105.0
77232,460.0
77233,282.0
77234,221.0
77235,430.0
77236,161.0
77237,98.0
77238,78.0
77239,150.0
77240,428.0
77241,264.0
77242,201.0
77243,397.0
77244,149.0
77245,92.0
77246,69.0
77247,139.0
77248,471.0
77249,289.0
77250,223.0
77251,435.0
77252,161.0
77253,100.0
77254,78.0
77255,149.0
77256,365.0
77257,223.0
77258,171.0
77259,338.0
77260,126.0
77261,78.0
77262,59.0
77263,114.0
77264,228.0
77265,129.0
77266,99.0
77267,209.0
77268,76.0
77269,47.0
77270,35.0
77271,72.0
77272,331.0
77273,202.0
77274,157.0
77275,304.0
77276,114.0
77277,69.0
77278,54.0
77279,105.0
77280,460.0
77281,282.0
77282,221.0
77283,430.0
77284,161.0
77285,98.0
77286,78.0
77287,150.0
77288,428.0
77289,264.0
77290,201.0
77291,397.0
77292,149.0
77293,92.0
77294,69.0
77295,139.0
77296,471.0
77297,289.0
77298,223.0
77299,435.0
77300,161.0
77301,100.0
77302,78.0
77303,149.0
77304,365.0
77305,223.0
77306,171.0
77307,338.0
77308,126.0
77309,78.0
77310,59.0
77311,114.0
77312,228.0
77313,129.0
77314,99.0
77315,209.0
77316,76.0
77317,47.0
77318,35.0
77319,72.0
77320,331.0
77321,202.0
77322,157.0
77323,304.0
77324,114.0
77325,69.0
77326,54.0
77327,105.0
77328,460.0
77329,282.0
77330,221.0
77331,430.0
77332,161.0
77333,98.0
77334,78.0
77335,150.0
77336,428.0
77337,264.0
77338,201.0
77339,397.0
77340,149.0
77341,92.0
77342,69.0
77343,139.0
77344,471.0
77345,289.0
77346,223.0
77347,435.0
77348,161.0
77349,100.0
77350,78.0
77351,149.0
77352,365.0
77353,223.0
77354,171.0
77355,338.0
77356,126.0
77357,78.0
77358,59.0
77359,114.0
77360,228.0
77361,129.0
77362,99.0
77363,209.0
77364,76.0
77365,47.0
77366,35.0
77367,72.0
77368,331.0
77369,202.0
77370,157.0
77371,304.0
77372,114.0
77373,69.0
77374,54.0
77375,105.0
77376,431.0
77377,307.0
77378,213.0
77379,433.0
77380,147.0
77381,107.0
77382,75.0
77383,152.0
77384,387.0
77385,278.0
77386,194.0
77387,392.0
77388,135.0
77389,96.0
77390,67.0
77391,137.0
77392,427.0
77393,307.0
77394,216.0
77395,435.0
77396,149.0
77397,107.0
77398,74.0
77399,149.0
77400,340.0
77401,243.0
77402,167.0
77403,343.0
77404,119.0
77405,84.0
77406,59.0
77407,116.0
77408,206.0
77409,150.0
77410,101.0
77411,212.0
77412,69.0
77413,54.0
77414,36.0
77415,73.0
77416,301.0
77417,216.0
77418,151.0
77419,305.0
77420,105.0
77421,76.0
77422,51.0
77423,105.0
77424,431.0
77425,307.0
77426,213.0
77427,433.0
77428,147.0
77429,107.0
77430,75.0
77431,152.0
77432,387.0
77433,278.0
77434,194.0
77435,392.0
77436,135.0
77437,96.0
77438,67.0
77439,137.0
77440,427.0
77441,307.0
77442,216.0
77443,435.0
77444,149.0
77445,107.0
77446,74.0
77447,149.0
77448,340.0
77449,243.0
77450,167.0
77451,343.0
77452,119.0
77453,84.0
77454,59.0
77455,116.0
77456,206.0
77457,150.0
77458,101.0
77459,212.0
77460,69.0
77461,54.0
77462,36.0
77463,73.0
77464,301.0
77465,216.0
77466,151.0
77467,305.0
77468,105.0
77469,76.0
77470,51.0
77471,105.0
77472,431.0
77473,307.0
77474,213.0
77475,433.0
77476,147.0
77477,107.0
77478,75.0
77479,152.0
77480,387.0
77481,278.0
77482,194.0
77483,392.0
77484,135.0
77485,96.0
77486,67.0
77487,137.0
77488,427.0
77489,307.0
77490,216.0
77491,435.0
77492,149.0
77493,107.0
77494,74.0
77495,149.0
77496,340.0
77497,243.0
77498,167.0
77499,343.0
77500,119.0
77501,84.0
77502,59.0
77503,116.0
77504,206.0
77505,150.0
77506,101.0
77507,212.0
77508,69.0
77509,54.0
77510,36.0
77511,73.0
77512,301.0
77513,216.0
77514,151.0
77515,305.0
77516,105.0
77517,76.0
77518,51.0
77519,105.0
77520,431.0
77521,307.0
77522,213.0
77523,433.0
77524,147.0
77525,107.0
77526,75.0
77527,152.0
77528,387.0
77529,278.0
77530,194.0
77531,392.0
77532,135.0
77533,96.0
77534,67.0
77535,137.0
77536,427.0
77537,307.0
77538,216.0
77539,435.0
77540,149.0
77541,107.0
77542,74.0
77543,149.0
77544,340.0
77545,243.0
77546,167.0
77547,343.0
77548,119.0
77549,84.0
77550,59.0
77551,116.0
77552,206.0
77553,150.0
77554,101.0
77555,212.0
77556,69.0
77557,54.0
77558,36.0
77559,73.0
77560,301.0
77561,216.0
77562,151.0
77563,305.0
77564,105.0
77565,76.0
77566,51.0
77567,105.0
77568,431.0
77569,307.0
77570,213.0
77571,433.0
77572,147.0
77573,107.0
77574,75.0
77575,152.0
77576,387.0
77577,278.0
77578,194.0
77579,392.0
77580,135.0
77581,96.0
77582,67.0
77583,137.0
77584,427.0
77585,307.0
77586,216.0
77587,435.0
77588,149.0
77589,107.0
77590,74.0
77591,149.0
77592,340.0
77593,243.0
77594,167.0
77595,343.0
77596,119.0
77597,84.0
77598,59.0
77599,116.0
77600,206.0
77601,150.0
77602,101.0
77603,212.0
77604,69.0
77605,54.0
77606,36.0
77607,73.0
77608,301.0
77609,216.0
77610,151.0
77611,305.0
77612,105.0
77613,76.0
77614,51.0
77615,105.0
77616,431.0
77617,307.0
77618,213.0
77619,433.0
77620,147.0
77621,107.0
77622,75.0
77623,152.0
77624,387.0
77625,278.0
77626,194.0
77627,392.0
77628,135.0
77629,96.0
77630,67.0
77631,137.0
77632,427.0
77633,307.0
77634,216.0
77635,435.0
77636,149.0
77637,107.0
77638,74.0
77639,149.0
77640,340.0
77641,243.0
77642,167.0
77643,343.0
77644,119.0
77645,84.0
77646,59.0
77647,116.0
77648,206.0
77649,150.0
77650,101.0
77651,212.0
77652,69.0
77653,54.0
77654,36.0
77655,73.0
77656,301.0
77657,216.0
77658,151.0
77659,305.0
77660,105.0
77661,76.0
77662,51.0
77663,105.0
77664,431.0
77665,307.0
77666,213.0
77667,433.0
77668,147.0
77669,107.0
77670,75.0
77671,152.0
77672,387.0
77673,278.0
77674,194.0
77675,392.0
77676,135.0
77677,96.0
77678,67.0
77679,137.0
77680,427.0
77681,307.0
77682,216.0
77683,435.0
77684,149.0
77685,107.0
77686,74.0
77687,149.0
77688,340.0
77689,243.0
77690,167.0
77691,343.0
77692,119.0
77693,84.0
77694,59.0
77695,116.0
77696,206.0
77697,150.0
77698,101.0
77699,212.0
77700,69.0
77701,54.0
77702,36.0
77703,73.0
77704,301.0
77705,216.0
77706,151.0
77707,305.0
77708,105.0
77709,76.0
77710,51.0
77711,105.0
77712,431.0
77713,307.0
77714,213.0
77715,433.0
77716,147.0
77717,107.0
77718,75.0
77719,152.0
77720,387.0
77721,278.0
77722,194.0
77723,392.0
77724,135.0
77725,96.0
77726,67.0
77727,137.0
77728,427.0
77729,307.0
77730,216.0
77731,435.0
77732,149.0
77733,107.0
77734,74.0
77735,149.0
77736,340.0
77737,243.0
77738,167.0
77739,343.0
77740,119.0
77741,84.0
77742,59.0
77743,116.0
77744,206.0
77745,150.0
77746,101.0
77747,212.0
77748,69.0
77749,54.0
77750,36.0
77751,73.0
77752,301.0
77753,216.0
77754,151.0
77755,305.0
77756,105.0
77757,76.0
77758,51.0
77759,105.0
77760,431.0
77761,307.0
77762,213.0
77763,433.0
77764,147.0
77765,107.0
77766,75.0
77767,152.0
77768,387.0
77769,278.0
77770,194.0
77771,392.0
77772,135.0
77773,96.0
77774,67.0
77775,137.0
77776,427.0
77777,307.0
77778,216.0
77779,435.0
77780,149.0
77781,107.0
77782,74.0
77783,149.0
77784,340.0
77785,243.0
77786,167.0
77787,343.0
77788,119.0
77789,84.0
77790,59.0
77791,116.0
77792,206.0
77793,150.0
77794,101.0
77795,212.0
77796,69.0
77797,54.0
77798,36.0
77799,73.0
77800,301.0
77801,216.0
77802,151.0
77803,305.0
77804,105.0
77805,76.0
77806,51.0
77807,105.0
77808,431.0
77809,307.0
77810,213.0
77811,433.0
77812,147.0
77813,107.0
77814,75.0
77815,152.0
77816,387.0
77817,278.0
77818,194.0
77819,392.0
77820,135.0
77821,96.0
77822,67.0
77823,137.0
77824,427.0
77825,307.0
77826,216.0
77827,435.0
77828,149.0
77829,107.0
77830,74.0
77831,149.0
77832,340.0
77833,243.0
77834,167.0
77835,343.0
77836,119.0
77837,84.0
77838,59.0
77839,116.0
77840,206.0
77841,150.0
77842,101.0
77843,212.0
77844,69.0
77845,54.0
77846,36.0
77847,73.0
77848,301.0
77849,216.0
77850,151.0
77851,305.0
77852,105.0
77853,76.0
77854,51.0
77855,105.0
77856,431.0
77857,307.0
77858,213.0
77859,433.0
77860,147.0
77861,107.0
77862,75.0
77863,152.0
77864,387.0
77865,278.0
77866,194.0
77867,392.0
77868,135.0
77869,96.0
77870,67.0
77871,137.0
77872,427.0
77873,307.0
77874,216.0
77875,435.0
77876,149.0
77877,107.0
77878,74.0
77879,149.0
77880,340.0
77881,243.0
77882,167.0
77883,343.0
77884,119.0
77885,84.0
77886,59.0
77887,116.0
77888,206.0
77889,150.0
77890,101.0
77891,212.0
77892,69.0
77893,54.0
77894,36.0
77895,73.0
77896,301.0
77897,216.0
77898,151.0
77899,305.0
77900,105.0
77901,76.0
77902,51.0
77903,105.0
77904,431.0
77905,307.0
77906,213.0
77907,433.0
77908,147.0
77909,107.0
77910,75.0
77911,152.0
77912,387.0
77913,278.0
77914,194.0
77915,392.0
77916,135.0
77917,96.0
